JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成10-181,198604,6934743,9.86,68,3,6,1251.54,17.0998,41.72,5.09
成10-181,198605,6934743,9.86,68,3,6,1058.64,17.231,34.15,5.34
成10-181,198606,6934743,9.86,68,3,6,1103.44,17.3584,36.78,6.37
成10-181,198607,6934743,9.86,68,3,6,1150.06,17.4919,37.1,4.92
成10-181,198608,6934743,9.86,68,3,6,935.23,17.6225,30.17,4.16
成10-181,198609,6934743,9.86,68,3,6,911.46,17.7487,30.38,5.82
成10-181,198610,6934743,9.86,68,3,6,753.3,17.8803,24.3,4.16
成10-181,198611,6934743,9.86,68,3,6,594.23,18.0055,19.81,2.59
成10-181,198612,6934743,9.86,68,3,6,986.42,18.1354,35.23,4.87
成10-181,198701,6934743,9.86,68,3,6,1971.7,18.2675,63.6,7.69
成10-19,198006,6934278,9.27,76.4,0,0,5803.83,9.3598,200.13,80.26
成10-19,198007,6934278,9.27,76.4,0,0,6025.14,9.4968,194.36,68.95
成10-19,198008,6934278,9.27,76.4,0,0,6957.52,9.6281,224.44,81.84
成10-19,198009,6934278,9.92,76.4,0,0,6872.53,9.7494,236.98,87.08
成10-19,198010,6934278,9.92,76.4,0,0,7418.66,9.8754,239.31,88.38
成10-19,198011,6934278,9.92,76.4,0,0,7310.11,9.9944,243.67,84.68
成10-19,198012,6934278,10.08,76.4,0,0,7264.67,10.1115,242.16,76.74
成10-19,198101,6934278,10.08,76.4,0,0,8018.27,10.232,258.65,85.73
成10-19,198102,6934278,10.08,76.4,0,0,7173.72,10.3441,256.2,79.46
成10-19,198103,6934278,9.76,76.4,0,0,7965.31,10.4706,265.51,86.46
成10-19,198104,6934278,9.76,76.4,0,0,7971.6,10.5938,265.72,89.27
成10-19,198105,6934278,9.76,76.4,0,0,8080.19,10.7192,260.65,88.74
成10-19,198106,6934278,9.91,76.4,0,0,7614.39,10.8353,262.57,92.16
成10-19,198107,6934278,9.91,76.4,0,0,7995.83,10.9542,257.93,83.41
成10-19,198108,6934278,9.91,76.4,0,0,9059.37,11.0722,292.24,100.72
成10-19,198109,6934278,10.03,76.4,0,0,8794.6,11.1849,303.26,87.43
成10-19,198110,6934278,10.03,76.4,0,0,9140.14,11.2996,294.84,87.55
成10-19,198111,6934278,10.03,76.4,0,0,8401.5,11.4119,280.05,80.98
成10-19,198112,6934278,10.03,76.4,0,0,9034.24,11.5308,291.43,80.83
成10-19,198201,6934278,10.03,76.4,0,0,9293.15,11.6433,299.78,90.94
成10-19,198202,6934278,10.03,76.4,0,0,8174.87,11.744,291.96,93.14
成10-19,198203,6934278,9.66,76.4,0,0,8889.38,11.8551,296.31,83.86
成10-19,198204,6934278,9.75,76.4,0,0,8835.18,11.9625,304.66,83.42
成10-19,198205,6934278,9.75,76.4,0,0,9411.48,12.0706,303.6,75.99
成10-19,198407,6934278,9.49,76.4,0,0,5422.94,14.5486,174.93,71.27
成10-19,198408,6934278,9.67,76.4,0,0,4663.26,14.6466,155.44,58.03
成10-19,198409,6934278,9.67,76.4,0,0,5968.8,14.7441,198.96,62.84
成10-19,198410,6934278,9.51,76.4,0,0,5645.45,14.8456,188.18,40.33
成10-19,198411,6934278,9.51,76.4,0,0,5285.61,14.9538,176.19,42.94
成10-19,198412,6934278,9.51,76.4,0,0,4270.38,15.0718,137.75,33.73
成10-19,198501,6934278,9.51,76.4,0,0,4439.07,15.1974,143.2,33.52
成10-19,198502,6934278,9.51,76.4,0,0,4528.56,15.3156,161.73,27.72
成10-19,198503,6934278,9.51,76.4,0,0,5601.57,15.4476,180.7,36.29
成10-19,198504,6934278,10.05,76.4,0,0,6311.13,15.5747,217.63,36.4
成10-19,198505,6934278,10.05,76.4,0,0,5629.88,15.7019,181.61,36.23
成10-19,198506,6934278,10.05,76.4,0,0,4622.62,15.8221,154.09,54.37
成10-19,198507,6934278,10.05,76.4,0,0,4881.97,15.95,157.48,29.05
成10-19,198508,6934278,9.93,76.4,0,0,5875.53,16.076,195.85,35.68
成10-19,198509,6934278,9.93,76.4,0,0,6969.54,16.1981,232.32,38.63
成10-19,198510,6934278,9.93,76.4,0,0,6054.52,16.3242,195.31,34.17
成10-19,198511,6934278,9.93,76.4,0,0,5484.68,16.453,182.82,33.7
成10-19,198512,6934278,9.93,76.4,0,0,6366.83,16.5844,205.38,41.83
成10-19,198601,6934278,9.93,76.4,0,0,6232.1,16.7198,201.04,44.59
成10-19,198602,6934278,9.93,76.4,0,0,5269.45,16.8404,188.19,40.94
成10-19,198603,6934278,9.93,76.4,0,0,5087.52,16.9721,164.11,37.51
成10-19,198604,6934278,10.21,76.4,0,0,3322.2,17.0998,138.43,25.79
成10-19,198605,6934278,10.21,76.4,0,0,4902.85,17.231,158.16,27.1
成10-19,198606,6934278,10.21,76.4,0,0,4846.17,17.3584,161.54,29.99
成10-19,198607,6934278,10.21,76.4,0,0,5065.58,17.4919,163.41,24.33
成10-19,198608,6934278,10.21,76.4,0,0,5125.92,17.6225,170.86,27.7
成10-19,198609,6934278,10.21,76.4,0,0,5028.1,17.7487,167.6,28.19
成10-19,198610,6934278,10.21,76.4,0,0,5232.88,17.8803,168.8,27.4
成10-19,198611,6934278,10.21,76.4,0,0,5227.4,18.0055,174.25,28.04
成10-19,198612,6934278,10.21,76.4,0,0,5521.77,18.1354,178.12,26.51
成10-19,198701,6934278,10.21,76.4,0,0,5662.69,18.2675,182.67,31.27
成10-19,198702,6934278,10.21,76.4,0,0,5258.81,18.3836,187.81,31.15
成10-19,198703,6934278,10.21,76.4,0,0,7369.82,18.5134,237.74,41.62
成10-19,198704,6934278,10.21,76.4,0,0,7008.95,18.636,233.63,35.09
成10-19,198705,6934278,10.21,76.4,0,0,7130.48,18.7615,237.68,44.31
成10-19,198706,6934278,10.21,76.4,0,0,6204.93,18.8858,206.83,28.7
成10-203,198207,6933410,9.85,67.9,0,0,3331.37,12.2756,111.05,39.47
成10-203,198208,6933410,9.85,67.9,0,0,3330.47,12.3797,107.43,32.31
成10-203,198209,6933410,9.85,67.9,0,0,3220.26,12.4795,107.34,30.92
成10-203,198210,6933410,9.85,67.9,0,0,4407.2,12.5841,142.17,43.59
成10-203,198211,6933410,9.89,67.9,0,0,3094.71,12.6881,106.71,29.84
成10-203,198212,6933410,9.89,67.9,0,0,4027.81,12.7957,129.93,39.42
成10-203,198301,6933410,9.89,67.9,0,0,4146.9,12.9005,133.77,39.38
成10-203,198302,6933410,9.89,67.9,0,0,3484.3,12.9932,124.44,40.83
成10-203,198303,6933410,9.68,67.9,0,0,4017.08,13.0897,133.9,37.86
成10-203,198304,6933410,9.68,67.9,0,0,3961.19,13.1796,132.04,41.44
成10-203,198305,6933410,10.51,67.9,0,0,3717.79,13.2703,123.93,32.09
成10-203,198306,6933410,10.51,67.9,0,0,3515.85,13.3534,121.24,36.18
成10-203,198307,6933410,10.51,67.9,0,0,3856.62,13.4373,124.41,33.06
成10-203,198308,6933410,9.8,67.9,0,0,4010.77,13.5209,133.69,33.57
成10-203,198309,6933410,9.8,67.9,0,0,4184.76,13.6033,139.49,39.91
成10-203,198310,6933410,9.31,67.9,0,0,4604.86,13.6926,153.5,40.21
成10-203,198311,6933410,9.31,67.9,0,0,5362.12,13.786,178.74,48.05
成10-203,198312,6933410,9.31,67.9,0,0,5545.13,13.8857,178.88,50.14
成10-203,198401,6933410,9.31,67.9,0,0,5107.42,13.9802,164.76,49.35
成10-203,198402,6933410,9.31,67.9,0,0,4445.96,14.0674,153.31,49.72
成10-203,198403,6933410,9.61,67.9,0,0,5207.38,14.1611,173.58,38.65
成10-203,198404,6933410,9.61,67.9,0,0,5238.67,14.2502,174.62,48.73
成10-203,198405,6933410,9.61,67.9,0,0,5589.83,14.3479,180.32,38.44
成10-203,198406,6933410,10.16,67.9,0,0,5300.38,14.448,189.3,39.21
成10-203,198407,6933410,10.16,67.9,0,0,5332.54,14.5486,172.02,37.6
成10-203,198408,6933410,10.16,67.9,0,0,3614.13,14.6466,116.58,28.4
成10-203,198409,6933410,10.16,67.9,0,0,2793.61,14.7441,93.12,18.2
成10-203,198410,6933410,10.16,67.9,0,0,2910.95,14.8456,93.9,18.31
成10-203,198411,6933410,10.16,67.9,0,0,2374.65,14.9538,79.16,13.18
成10-203,198412,6933410,10.16,67.9,0,0,2751.89,15.0718,88.77,16.82
成10-203,198501,6933410,10.16,67.9,0,0,2377.97,15.1974,79.27,18.33
成10-203,198502,6933410,10.16,67.9,0,0,2495.78,15.3156,89.14,18.66
成10-203,198503,6933410,10.16,67.9,0,0,3561.48,15.4476,114.89,22.8
成10-203,198504,6933410,10.15,67.9,0,0,3403.5,15.5747,126.06,23.17
成10-203,198505,6933410,10.15,67.9,0,0,3124.06,15.7019,100.78,22.45
成10-203,198506,6933410,10.15,67.9,0,0,2886.63,15.8221,96.22,20.43
成10-203,198507,6933410,10.15,67.9,0,0,2938.68,15.95,94.8,17.53
成10-203,198508,6933410,10.15,67.9,0,0,3010.82,16.076,97.12,13.9
成10-203,198509,6933410,10.15,67.9,0,0,2790.74,16.1981,93.02,13.49
成10-203,198510,6933410,10.13,67.9,0,0,2748.73,16.3242,88.67,12.02
成10-203,198701,6933410,10.1,67.9,0,0,2364.36,18.2675,76.27,21.53
成10-203,198702,6933410,10.1,67.9,0,0,2011.9,18.3836,71.85,16.03
成10-203,198703,6933410,10.1,67.9,0,0,2115.68,18.5134,68.25,16.23
成10-203,198704,6933410,10.1,67.9,0,0,1989.47,18.636,66.32,14.18
成10-203,198705,6933410,10.48,67.9,0,0,700.24,18.7615,63.66,11.98
成10-203,198706,6933410,10.48,67.9,0,0,2926.24,18.8858,97.54,8.88
成10-203,198707,6933410,10.48,67.9,3,6,2961.76,19.0164,98.73,19.76
成10-203,198708,6933410,10.48,67.9,3,6,3042.16,19.1423,101.41,13.99
成10-203,198709,6933410,10.48,67.9,3,6,2878.56,19.2661,95.95,14.74
成10-203,198710,6933410,10.48,67.9,3,6,3025.34,19.3939,100.84,10.6
成10-203,198711,6933410,10.48,67.9,3,6,2945.87,19.5162,98.2,8.35
成10-203,198712,6933410,10.48,67.9,3,6,3214.19,19.6472,103.68,14.14
成10-203,198801,6933410,10.48,67.9,3,6,3213.3,19.7768,103.65,14.88
成10-203,198802,6933410,10.48,67.9,3,6,2942.7,19.8987,101.47,11.7
成10-203,198803,6933410,10.48,67.9,3,6,3090.38,20.0209,99.69,9.41
成10-203,198804,6933410,10.48,67.9,3,6,2977.56,20.1423,99.25,8.56
成10-203,198805,6933410,10.34,67.9,3,6,2847.3,20.2681,101.69,9.83
