JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成9-2612,199705,6930319,3.97,58.9,3,6,2719.6,30.8594,87.73,14.26
成9-2612,199706,6930319,3.97,58.9,3,6,2683.79,30.93,92.54,14.19
成9-2612,199707,6930319,3.97,58.9,3,6,2822.74,31.0028,91.06,13.26
成9-2612,199708,6930319,3.97,58.9,3,6,2839.35,31.0753,91.59,15.01
成9-2612,199709,6930319,3.97,58.9,3,6,3131.09,31.1452,107.97,19.65
成9-2612,199710,6930319,3.97,58.9,3,6,3810.94,31.2177,127.03,21.88
成9-2612,199711,6930319,3.97,58.9,3,6,3611.73,31.2874,120.39,22.92
成9-2612,199712,6930319,3.97,58.9,3,6,2928.28,31.3609,94.46,14.31
成9-2612,199801,6930319,3.97,58.9,3,6,3693.4,31.4302,119.14,16.05
成9-2612,199802,6930319,3.97,85.1,3,6,3384.57,31.4866,120.88,11.11
成9-2612,199803,6930319,3.97,82.6,3,6,3661.44,31.553,122.05,12.76
成9-2612,199804,6930319,3.97,90.4,3,6,2918.69,31.6186,97.29,11.78
成9-2612,199805,6930319,3.97,90.4,3,6,2846.72,31.6884,94.89,13.8
成9-2612,199806,6930319,3.97,32.6,3,6,2657.3,31.7564,88.58,11.21
成9-2612,199807,6930319,3.97,32.6,3,6,2969.49,31.8259,95.79,15
成9-2612,199808,6930319,3.97,32,3,6,2832.86,31.8949,91.38,15.35
成9-2612,199809,6930319,3.97,24.9,3,6,3118.1,31.9623,103.94,17.84
成9-2612,199810,6930319,3.97,30.5,3,6,3745.66,32.0318,120.83,22.13
成9-2612,199811,6930319,3.97,27.7,3,6,3263.28,32.0991,108.78,18.84
成9-2612,199812,6930319,3.97,27.5,3,6,2787.91,32.1691,89.93,14.68
成9-2612,199901,6930319,3.26,94.5,3,6,2347.33,32.2372,75.72,11.73
成9-2612,199902,6930319,5.72,83.8,3,6,2162.41,32.2972,80.09,13.8
成9-2612,199903,6930319,5.52,27.1,3,6,2626.64,32.3643,87.55,12.09
成9-2612,199904,6930319,5.39,27.1,3,6,2369.46,32.4289,78.98,11.52
成9-2612,199905,6930319,5.86,26.1,3,6,2314.77,32.4947,74.67,11.34
成9-2612,199906,6930319,5.75,24.6,3,6,2244.02,32.5568,77.38,10.92
成9-2612,199907,6930319,5.8,21.3,3,6,2588.61,32.6213,83.5,13.27
成9-2612,199908,6930319,5.02,30.9,3,6,2858.97,32.6851,92.22,17.65
成9-2612,199909,6930319,5.08,80.4,3,6,2923.41,32.7464,97.45,17.96
成9-2612,199910,6930319,5.76,24.4,3,6,2999.31,32.8047,96.75,13.23
成9-2612,199911,6930319,5.43,29.4,3,6,2163.93,32.8547,74.62,11.52
成9-2612,199912,6930319,5.43,29.4,3,6,1611.45,32.9075,53.72,7.97
成9-2612,200001,6930319,5.43,72.2,3,6,1883.81,32.9672,60.77,10.4
成9-2612,200002,6930319,2.88,58,3,6,1828.32,33.0267,63.05,9.32
成9-2612,200003,6930319,7.54,58,3,6,1993.07,33.0896,66.44,10.18
成9-2612,200004,6930319,6.73,58,3,6,1771.82,33.1478,59.06,7.59
成9-2612,200005,6930319,8.66,58,3,6,1945.1,33.2073,62.75,6.78
成9-2612,200006,6930319,8.16,58,3,6,1812.89,33.2625,60.43,8.72
成9-2612,200007,6930319,8.26,58,3,6,1740.55,33.3139,56.15,8.11
成9-2612,200008,6930319,8.46,58,3,6,1851.9,33.3611,59.74,7.64
成9-2612,200009,6930319,8.26,58,3,6,1356.98,33.4113,46.79,5.63
成9-2612,200010,6930319,8.26,58,3,6,1522.99,33.4675,49.13,5.4
成9-2612,200011,6930319,8.26,58,3,6,1437.19,33.5222,49.56,5.98
成9-2612,200012,6930319,8.86,58,3,6,2044.6,33.5782,65.95,9.22
成9-2612,200101,6930319,8.86,58,3,6,2224.67,33.6363,71.76,8.73
成9-2612,200102,6930319,8.26,58,3,6,2233.47,33.6902,79.77,9.88
成9-2612,200103,6930319,8.56,58,3,6,2121.83,33.7501,70.73,8.12
成9-2612,200104,6930319,7.74,58,3,6,1895.68,33.8096,63.19,7.61
成9-2612,200105,6930319,7.74,58,3,6,1806.98,33.8719,60.23,7.37
成9-2612,200106,6930319,7.56,58,3,6,1556.73,33.9307,51.89,7.15
成9-2612,200107,6930319,7.63,58,3,6,1517.17,33.9906,48.94,8.93
成9-2612,200108,6930319,7.84,58,3,6,1447.86,34.0522,48.26,10.23
成9-2612,200109,6930319,7.84,58,3,6,1265.37,34.1091,46.87,6.68
成9-2612,200110,6930319,4.33,57.4,3,6,3392.93,34.1688,113.1,13.46
成9-2612,200111,6930319,6.74,57.4,3,6,2766.19,34.2233,92.21,10.77
成9-2612,200112,6930319,6.74,85.3,3,6,2892.79,34.2789,93.32,11.47
成9-2612,200201,6930319,6.27,85.3,3,6,2782.22,34.3362,89.75,10.12
成9-2612,200202,6930319,6.81,85.3,3,6,2715.3,34.3867,96.98,12.6
成9-2612,200203,6930319,3.19,52.8,3,6,2966.67,34.4374,98.89,9.36
成9-2731,201009,6929465,2.77,838.74,3,6,446.73,38.4855,15.16,5.64
成9-2731,201010,6929465,2.77,838.74,3,6,449,38.5157,14.54,4.96
成9-2731,201011,6929465,2.77,838.74,3,6,428.26,38.5488,14.28,4.19
成9-2731,201012,6929465,2.77,838.74,3,6,578.27,38.5854,18.65,5.15
成9-2731,201101,6929465,2.77,838.74,3,6,540.77,38.6206,17.44,4.47
成9-2731,201102,6929465,2.77,838.74,3,6,390.61,38.6521,13.95,3.06
成9-2731,201103,6929465,2.77,838.74,3,6,470.18,38.686,15.21,3.43
成9-2731,201104,6929465,2.77,838.74,3,6,458.57,38.7181,15.29,3.25
成9-2731,201105,6929465,2.77,838.74,3,6,401.8,38.7505,14.01,2.82
成9-2731,201106,6929465,2.77,838.74,3,6,436.76,38.7824,14.56,3.16
成9-2731,201107,6929465,2.77,838.74,3,6,411.97,38.8147,13.62,3.19
成9-2731,201108,6929465,2.77,838.74,3,6,397.45,38.848,12.82,3.16
成9-2731,201109,6929465,2.77,838.74,3,6,386.79,38.8792,13.09,3.15
成9-2731,201110,6929465,2.77,838.74,3,6,310,38.9103,10.46,2.12
成9-2731,201111,6929465,2.77,838.74,3,6,330.05,38.9392,11,2.07
成9-2731,201112,6929465,4.28,545.08,3,6,337.07,38.9672,10.87,2.15
成9-2731,201201,6929465,4.28,545.08,3,6,361.89,38.9982,11.67,1.61
成9-2731,201202,6929465,4.28,545.08,3,6,363.46,39.0277,12.53,1.32
成9-2731,201203,6929465,5.34,431.94,3,6,496.84,39.0599,16.03,1.57
成9-2811,200106,6929102,4.17,52,3,6,1841.85,33.9307,61.4,24.75
成9-2811,200107,6929102,3.9,51.9,3,6,2106.8,33.9906,67.96,25.64
成9-2811,200108,6929102,4.95,43.4,3,6,1983.35,34.0522,68.39,26.06
成9-2811,200109,6929102,3,65.9,3,6,2238.38,34.1091,77.19,26.41
成9-2811,200110,6929102,5.85,26.7,3,6,2223.58,34.1688,71.73,23.88
成9-2811,200111,6929102,5.13,37.2,3,6,1799.14,34.2233,62.04,21.43
成9-2811,200112,6929102,4.09,53,3,6,2041.82,34.2789,68.06,20.08
成9-2811,200201,6929102,3.3,62.2,3,6,1939.38,34.3362,64.65,18.41
成9-2811,200202,6929102,4,56.5,3,6,1805.4,34.3867,66.87,20.43
成9-2811,200203,6929102,2.56,73.8,3,6,2011.68,34.4374,67.06,19.53
成9-2811,200204,6929102,1.85,74.2,3,6,2000.65,34.4804,68.99,19.02
成9-2811,200205,6929102,4.42,74.2,3,6,2106.07,34.5276,70.2,18
成9-2811,200206,6929102,4.95,435.4,3,6,1806.87,34.5758,62.31,17.09
成9-2811,200207,6929102,3.88,504.5,3,6,1822.84,34.6241,60.76,16.38
成9-2811,200208,6929102,3.79,489.9,3,6,1672.01,34.6709,55.73,14.89
成9-2811,200209,6929102,3.22,578.3,3,6,1621.67,34.7164,55.92,14.77
成9-2811,200210,6929102,2.43,728.3,3,6,1650.36,34.7635,55.01,13.49
成9-2811,200211,6929102,2.43,891.3,3,6,1813.47,34.8096,62.53,16.26
成9-2811,200212,6929102,1.17,717.3,3,6,1996.76,34.8569,66.56,16.75
成9-2811,200301,6929102,8.19,717.3,3,6,2063.8,34.9017,68.79,16.98
成9-2811,200302,6929102,2.67,673.4,3,6,1527.83,34.9411,56.59,13.37
成9-2811,200303,6929102,2.35,718.4,3,6,1707.36,34.9853,56.91,13.68
成9-2811,200304,6929102,2.32,724.1,3,6,1958.69,35.0305,67.54,16.26
成9-2811,200305,6929102,3.32,592.9,3,6,2238.67,35.0794,79.95,17.94
成9-2811,200306,6929102,2.42,739.7,3,6,2089.35,35.1273,72.05,17.51
成9-2811,200307,6929102,1.4,858.3,3,6,1570.98,35.1738,54.17,13.37
成9-2811,200308,6929102,2.46,908.7,3,6,1683.78,35.2203,56.13,13.92
成9-2811,200309,6929102,2.86,900,3,6,1767.96,35.2652,60.96,14.77
成9-2811,200310,6929102,1.87,880.2,3,6,1596.48,35.3116,51.5,12.48
成9-2811,200311,6929102,1.87,880.2,3,6,79.13,35.3564,2.73,0.76
成9-2811,200312,6929102,1.87,880.2,3,6,1109.28,35.4037,44.37,8.98
成9-2811,200401,6929102,1.87,893.6,3,6,2157.07,35.4492,71.9,15.94
成9-2811,200402,6929102,1.34,754.6,3,6,1399.33,35.4924,58.31,11.1
成9-2811,200403,6929102,3.37,611.9,3,6,1898.48,35.5401,67.8,12.75
成9-2811,200404,6929102,7.42,152.8,3,6,1941.34,35.588,66.94,11.62
成9-2811,200405,6929102,7.42,152.8,3,6,2034.41,35.6377,67.81,12.41
成9-2811,200406,6929102,2.95,653.3,3,6,1909.09,35.6858,65.83,12.72
成9-2811,200407,6929102,1.81,902.9,3,6,1956.69,35.7333,65.22,11.78
成9-2811,200408,6929102,1.84,894.5,3,6,2010.03,35.7815,64.84,12.5
成9-2811,200409,6929102,2.7,681.1,3,6,1931.1,35.8279,66.59,13.18
成9-2811,200410,6929102,2.62,692.3,3,6,1835.27,35.8757,63.29,12.52
成9-2811,200411,6929102,1.79,890.1,3,6,1771.87,35.9215,61.1,12.05
成9-2811,200412,6929102,2.06,894.3,3,6,1692.99,35.9679,54.61,10.84
成9-2811,200501,6929102,2.4,900.7,3,6,1541.92,36.0137,51.4,10.73
成9-2811,200502,6929102,2.55,902.9,3,6,1477.71,36.0562,52.78,10.56
成9-2811,200503,6929102,2.86,711.3,3,6,1870.85,36.1029,62.36,12.89
成9-2811,200504,6929102,3.58,749.1,3,6,1781.32,36.1475,61.42,12.87
成9-2811,200505,6929102,1.76,748.5,3,6,1901.54,36.1936,63.38,13.35
成9-2811,200506,6929102,1.67,790.6,3,6,1717.68,36.2372,57.26,11.61
成9-2811,200507,6929102,2.7,760.1,3,6,1730.37,36.2837,57.68,11.09
成9-2811,200508,6929102,2.08,747.8,3,6,1863.5,36.3287,62.12,11.47
成9-2811,200509,6929102,2.58,719.4,3,6,1828.02,36.3728,63.04,11.4
成9-2811,200510,6929102,3.28,678.8,3,6,1780.57,36.4151,59.35,11.3
成9-2811,200511,6929102,3.28,678.8,3,6,1784.59,36.4556,59.49,11.75
成9-2811,200512,6929102,2.48,781.8,3,6,1759.17,36.4968,58.64,11.51
成9-2811,200601,6929102,1.77,791.1,3,6,1866.25,36.5417,62.21,11.65
成9-2811,200602,6929102,1.77,791.1,3,6,1751.03,36.5829,62.54,10.31
成9-2811,200603,6929102,1.78,793.5,3,6,1920.38,36.6272,64.01,9.68
成9-2811,200604,6929102,1.78,793.5,3,6,1046.05,36.6669,40.23,5.71
成9-2811,200605,6929102,2.09,749.3,3,6,2689.89,36.7091,86.77,9.26
成9-2811,200606,6929102,2.09,749.3,3,6,1905.63,36.7492,79.4,9.79
成9-2811,200607,6929102,2.21,753.8,3,6,2241.71,36.7881,72.31,9.2
成9-2811,200608,6929102,2.21,753.8,3,6,2275.01,36.8281,73.39,10.32
成9-2811,200609,6929102,2.24,755.8,3,6,2182.96,36.8667,72.77,9.71
成9-2811,200610,6929102,2.24,755.8,3,6,2043.8,36.9045,70.48,10.58
成9-2811,200611,6929102,2.6,716.1,3,6,2091.34,36.9411,74.69,12.01
成9-2811,200612,6929102,2.48,730.1,3,6,2291.31,36.9804,73.91,10.26
成9-2811,200701,6929102,2.5,758.8,3,6,2000.25,37.0236,76.93,10.14
成9-2811,200702,6929102,4,676.8,3,6,2430.53,37.0613,86.8,9.37
成9-2811,200703,6929102,1.59,864.4,3,6,2664.71,37.1025,88.82,9.7
成9-2811,200704,6929102,4.65,434.8,3,6,2659.85,37.1424,88.66,10.35
成9-2811,200705,6929102,1.99,733.7,3,6,2664.93,37.1829,88.83,10.02
成9-2811,200706,6929102,2.37,747.8,3,6,2477.94,37.222,85.45,9.26
成9-2811,200707,6929102,2.67,748.2,3,6,2370.33,37.2609,79.01,8.58
成9-2811,200708,6929102,2.17,737.5,3,6,2426.8,37.3007,80.89,8.3
成10-18,198205,6934834,9.43,38.2,0,0,7067.42,12.0706,227.98,89.51
成10-18,198206,6934834,9.43,38.2,0,0,7003.28,12.1734,233.44,86.96
成10-18,198207,6934834,9.43,38.2,0,0,7113.49,12.2756,229.47,87.59
成10-18,198208,6934834,9.79,38.2,0,0,7044.84,12.3797,227.25,81.91
成10-18,198209,6934834,9.79,38.2,0,0,6869.6,12.4795,228.99,77.8
成10-18,198210,6934834,9.79,38.2,0,0,7162.27,12.5841,231.04,83.22
成10-18,198211,6934834,9.6,38.2,0,0,6635.64,12.6881,221.19,93.64
成10-18,198212,6934834,9.6,38.2,0,0,6797.33,12.7957,219.27,90.68
成10-18,198301,6934834,9.6,38.2,0,0,6276.24,12.9005,202.46,108.88
成10-18,198302,6934834,9.56,38.2,0,0,6354.67,12.9932,226.95,63.81
成10-18,198303,6934834,9.56,38.2,0,0,8110.8,13.0897,261.64,70.26
成10-18,198304,6934834,9.56,38.2,0,0,8200.95,13.1796,273.37,71.1
成10-18,198305,6934834,9.36,38.2,0,0,7394.1,13.2703,238.52,79.07
成10-18,198306,6934834,9.36,38.2,0,0,7578.91,13.3534,252.63,74.64
成10-18,198307,6934834,9.36,38.2,0,0,8182.92,13.4373,263.97,71.36
成10-18,198308,6934834,9.25,38.2,0,0,7500.48,13.5209,241.95,63.02
成10-18,198309,6934834,9.25,38.2,0,0,7376.97,13.6033,245.9,56.46
成10-18,198310,6934834,9.25,38.2,0,0,7286.82,13.6926,235.06,51.97
成10-18,198311,6934834,9.03,38.2,0,0,6919.01,13.786,230.63,53.94
成10-18,198312,6934834,9.03,38.2,0,0,7667.26,13.8857,247.33,56.21
成10-18,198401,6934834,9.03,38.2,0,0,6905.79,13.9802,222.77,70.27
成10-18,198402,6934834,9.19,38.2,0,0,6353.85,14.0674,219.1,54.4
成10-18,198403,6934834,9.19,38.2,0,0,6745.86,14.1611,217.61,54.93
成10-18,198404,6934834,9.19,38.2,0,0,6665.89,14.2502,222.2,63.8
成10-18,198405,6934834,9.01,38.2,0,0,7570.73,14.3479,244.22,73.18
成10-18,198406,6934834,9.01,38.2,0,0,7250,14.448,241.67,82.89
成10-18,198407,6934834,9.01,38.2,0,0,6882.33,14.5486,222.01,76.24
成10-18,198408,6934834,9.01,38.2,0,0,6443.38,14.6466,207.85,49.99
成10-18,198409,6934834,9.06,38.2,0,0,6452.07,14.7441,215.07,37.93
成10-18,198410,6934834,9.06,38.2,0,0,6568.54,14.8456,211.89,52.35
成10-18,198411,6934834,10.15,38.2,0,0,6834.52,14.9538,227.82,48.01
成10-18,198412,6934834,10.15,38.2,0,0,7170.9,15.0718,231.32,39.96
成10-18,198501,6934834,10.15,38.2,0,0,7256.29,15.1974,234.07,39.18
成10-18,198502,6934834,10.15,38.2,0,0,6244.46,15.3156,223.02,48.63
成10-18,198503,6934834,9.7,38.2,0,0,6655.4,15.4476,214.69,47.99
成10-18,198504,6934834,9.7,38.2,0,0,5837.17,15.5747,194.57,42.62
成10-18,198505,6934834,9.7,38.2,0,0,6001.55,15.7019,193.6,43.07
成10-18,198506,6934834,9.7,38.2,0,0,5586.04,15.8221,186.2,35.16
成10-18,198507,6934834,9.7,38.2,0,0,5278.3,15.95,170.27,41.83
成10-18,198508,6934834,9.7,38.2,0,0,6079.17,16.076,196.1,41.98
成10-18,198509,6934834,10.09,38.2,0,0,5668.23,16.1981,188.94,39.88
成10-18,198510,6934834,10.09,38.2,0,0,5023.51,16.3242,162.05,27.31
成10-18,198511,6934834,10.09,38.2,0,0,3808.04,16.453,126.93,21.28
成10-18,198512,6934834,10.09,38.2,0,0,5232.64,16.5844,168.79,27.84
成10-18,198601,6934834,10.09,38.2,0,0,4986.05,16.7198,160.84,80.07
成10-18,198602,6934834,10.09,38.2,0,0,4198.92,16.8404,149.96,42.71
成10-18,198603,6934834,10.09,38.2,0,0,4553.63,16.9721,146.89,32.47
成10-18,198604,6934834,10.2,38.2,0,0,4610.31,17.0998,153.68,23.86
成10-18,198605,6934834,10.2,38.2,0,0,5061.93,17.231,163.29,21.41
成10-18,198606,6934834,10.2,38.2,0,0,5370.01,17.3584,179,28.74
成10-18,198607,6934834,10.2,38.2,0,0,5369.1,17.4919,173.2,34.09
成10-18,198608,6934834,9.83,38.2,0,0,5054.61,17.6225,163.05,29.67
成10-18,198609,6934834,9.83,38.2,0,0,5023.53,17.7487,167.45,18.13
成10-18,198610,6934834,9.83,38.2,0,0,4507.92,17.8803,145.42,21.88
成10-18,198611,6934834,9.83,38.2,0,0,4584.71,18.0055,152.82,26.91
成10-18,198612,6934834,9.83,38.2,0,0,5062.84,18.1354,163.32,27.19
成10-18,198701,6934834,9.83,38.2,0,0,4996.11,18.2675,161.16,20.39
成10-18,198702,6934834,9.83,38.2,0,0,3904.14,18.3836,139.43,15.93
成10-18,198703,6934834,9.83,38.2,0,0,4412.73,18.5134,142.35,16.95
成10-18,198704,6934834,9.83,38.2,0,0,7769.95,18.636,337.82,45
成10-18,198705,6934834,9.83,38.2,0,0,11507.68,18.7615,371.22,45.03
成10-18,198706,6934834,9.83,38.2,0,0,11296.4,18.8858,376.55,47.09
成10-18,198707,6934834,9.83,38.2,0,0,12318.24,19.0164,397.36,51.87
成10-18,198708,6934834,9.83,38.2,0,0,12708.1,19.1423,409.94,52.84
成10-18,198709,6934834,9.83,38.2,0,0,12058.34,19.2661,401.94,42.38
成10-18,198710,6934834,9.83,38.2,0,0,12030.29,19.3939,388.07,48.77
成10-18,198711,6934834,9.83,38.2,0,0,11515.16,19.5162,383.84,47.03
成10-18,198712,6934834,9.83,38.2,0,0,11264.61,19.6472,363.37,48.37
成10-18,198801,6934834,9.83,38.2,0,0,10685.63,19.7768,344.7,63.65
成10-18,198802,6934834,9.83,38.2,0,0,9885.74,19.8987,340.89,67.44
成10-18,198803,6934834,9.83,38.2,0,0,10580.14,20.0209,341.29,64.15
成10-18,198804,6934834,9.83,38.2,0,0,10258.17,20.1423,341.94,48.28
成10-18,198805,6934834,9.83,38.2,0,0,10554.45,20.2681,340.47,41.01
成10-18,198806,6934834,9.83,38.2,0,0,10836.06,20.3822,361.2,47.85
成10-18,198807,6934834,9.83,38.2,0,0,12333.1,20.4872,397.84,57.49
成10-18,198808,6934834,9.83,38.2,0,0,12506.47,20.5934,403.43,69.36
成10-18,198809,6934834,9.83,38.2,0,0,12223.02,20.7008,407.43,50.27
成10-18,198810,6934834,9.83,38.2,0,0,11378.19,20.8168,367.04,45.89
成10-18,198811,6934834,9.83,38.2,0,0,8013.53,20.9342,267.12,35.07
成10-18,198812,6934834,9.83,38.2,0,0,7434.72,21.0571,239.83,31.51
成10-18,198901,6934834,9.83,38.2,0,0,7638.38,21.1755,246.4,32.06
成10-18,198902,6934834,9.83,38.2,0,0,8167.75,21.2805,291.71,36.19
成10-18,198903,6934834,9.83,38.2,0,0,8892.74,21.3966,286.86,32.66
成10-18,198904,6934834,9.83,38.2,0,0,7987.89,21.5071,266.26,32.29
成10-18,198905,6934834,9.83,38.2,0,0,7122.91,21.6193,229.77,23.87
成10-18,198906,6934834,9.83,38.2,0,0,6767.83,21.7239,250.66,26.3
成10-18,198907,6934834,9.83,38.2,0,0,7913.73,21.829,255.28,30.41
成10-18,198908,6934834,9.83,38.2,0,0,7566.99,21.9367,244.1,28.53
成10-18,198909,6934834,9.83,38.2,0,0,6407.19,22.0418,213.57,25.28
成10-18,198910,6934834,9.83,38.2,0,0,6649.16,22.15,229.28,26.85
成10-18,198911,6934834,9.83,38.2,0,0,9306.23,22.2564,310.21,37.64
成10-18,198912,6934834,9.83,38.2,0,0,7135.89,22.3645,230.19,29.7
成10-18,199001,6934834,9.83,38.2,0,0,6862.73,22.474,221.38,32.1
成10-18,199002,6934834,9.83,38.2,0,0,6162.41,22.5714,220.09,25.34
成10-18,199003,6934834,9.83,38.2,0,0,7430.93,22.6763,239.71,32.34
成10-18,199004,6934834,9.83,38.2,0,0,7845.76,22.7788,261.53,33.2
成10-18,199005,6934834,9.83,38.2,0,0,9251.01,22.8853,298.42,33.17
成10-18,199006,6934834,9.83,38.2,0,0,7539.02,22.9864,251.3,27.62
成10-18,199007,6934834,9.83,38.2,0,0,7852.23,23.0853,253.3,26.88
成10-18,199008,6934834,9.83,38.2,0,0,7931.68,23.1824,255.86,31.92
成10-18,199009,6934834,9.83,38.2,0,0,8186.68,23.2813,327.47,39.43
成10-18,199010,6934834,9.83,38.2,0,0,9576.22,23.3841,319.21,36.19
成10-18,199011,6934834,9.83,38.2,0,0,9013.57,23.4852,300.45,31.81
成10-18,199012,6934834,9.83,38.2,0,0,8616.29,23.5894,277.94,32.99
成10-18,199101,6934834,9.83,38.2,0,0,9691.14,23.6933,312.62,32.68
成10-18,199102,6934834,9.83,38.2,0,0,9078.4,23.786,324.23,32.12
成10-18,199103,6934834,9.83,38.2,0,0,7284.15,23.8857,346.86,37.33
成10-18,199104,6934834,9.83,38.2,0,0,0,23.9813,0,37
成10-18,199105,6934834,9.83,38.2,0,0,1362.86,24.0814,340.72,37.55
成10-18,199106,6934834,7.95,38.2,0,0,9300.96,24.1781,332.18,34.51
成10-18,199107,6934834,7.95,38.2,0,0,8113.96,24.274,352.78,32.1
成10-18,199108,6934834,7.95,38.2,0,0,7118.37,24.3681,355.92,35.4
成10-18,199109,6934834,7.95,38.2,0,0,10058.41,24.463,335.28,31.93
成10-181,198410,6934743,9.86,68,3,6,1560.21,14.8456,50.33,20.61
成10-181,198411,6934743,9.86,68,3,6,1126.48,14.9538,37.55,12.02
成10-181,198412,6934743,9.86,68,3,6,2282.52,15.0718,73.63,22.77
成10-181,198501,6934743,9.86,68,3,6,2953.29,15.1974,95.27,26.87
成10-181,198502,6934743,9.86,68,3,6,1884.84,15.3156,67.32,21.26
成10-181,198503,6934743,9.86,68,3,6,1787.13,15.4476,57.65,16.67
成10-181,198504,6934743,9.86,68,3,6,1572.53,15.5747,52.42,13.3
成10-181,198505,6934743,9.86,68,3,6,1521.39,15.7019,50.71,15.37
成10-181,198506,6934743,9.86,68,3,6,1355.19,15.8221,45.17,11.78
成10-181,198507,6934743,9.86,68,3,6,1565.22,15.95,52.17,13.79
成10-181,198508,6934743,9.86,68,3,6,1379.85,16.076,53.07,13.98
成10-181,198509,6934743,9.86,68,3,6,1551.53,16.1981,57.46,16.03
成10-181,198510,6934743,9.86,68,3,6,1315.92,16.3242,43.86,9.31
成10-181,198511,6934743,9.86,68,3,6,1321.4,16.453,47.19,11.42
成10-181,198512,6934743,9.86,68,3,6,1227.34,16.5844,47.21,9.31
成10-181,198601,6934743,9.86,68,3,6,1217.71,16.7198,40.59,7.86
成10-181,198602,6934743,9.86,68,3,6,1160.12,16.8404,41.43,9.14
成10-181,198603,6934743,9.86,68,3,6,1245.14,16.9721,40.17,6.84
成10-181,198604,6934743,9.86,68,3,6,1251.54,17.0998,41.72,5.09
成10-181,198605,6934743,9.86,68,3,6,1058.64,17.231,34.15,5.34
成10-181,198606,6934743,9.86,68,3,6,1103.44,17.3584,36.78,6.37
成10-181,198607,6934743,9.86,68,3,6,1150.06,17.4919,37.1,4.92
