JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,RCYE,HSL,YCY
成9-2612,200012,6930319,8.86,58,3,6,2044.6,33.5782,9.22,65.95,86.02,9.22
成9-2612,200101,6930319,8.86,58,3,6,2224.67,33.6363,8.73,71.76,87.83,8.73
成9-2612,200102,6930319,8.26,58,3,6,2233.47,33.6902,9.88,79.77,87.62,9.88
成9-2612,200103,6930319,8.56,58,3,6,2121.83,33.7501,8.12,70.73,88.52,8.12
成9-2612,200104,6930319,7.74,58,3,6,1895.68,33.8096,7.61,63.19,87.95,7.61
成9-2612,200105,6930319,7.74,58,3,6,1806.98,33.8719,7.37,60.23,87.76,7.37
成9-2612,200106,6930319,7.56,58,3,6,1556.73,33.9307,7.15,51.89,86.22,7.15
成9-2612,200107,6930319,7.63,58,3,6,1517.17,33.9906,8.93,48.94,81.75,8.93
成9-2612,200108,6930319,7.84,58,3,6,1447.86,34.0522,10.23,48.26,78.8,10.23
成9-2612,200109,6930319,7.84,58,3,6,1265.37,34.1091,6.68,46.87,85.74,6.68
成9-2612,200110,6930319,4.33,57.4,3,6,3392.93,34.1688,13.46,113.1,88.1,13.46
成9-2612,200111,6930319,6.74,57.4,3,6,2766.19,34.2233,10.77,92.21,88.32,10.77
成9-2612,200112,6930319,6.74,85.3,3,6,2892.79,34.2789,11.47,93.32,87.7,11.47
成9-2612,200201,6930319,6.27,85.3,3,6,2782.22,34.3362,10.12,89.75,88.72,10.12
成9-2612,200202,6930319,6.81,85.3,3,6,2715.3,34.3867,12.6,96.98,87.01,12.6
成9-2612,200203,6930319,3.19,52.8,3,6,2966.67,34.4374,9.36,98.89,90.54,9.36
成9-2731,201009,6929465,2.77,838.74,3,6,446.73,38.4855,5.64,15.16,62.84,5.64
成9-2731,201010,6929465,2.77,838.74,3,6,449,38.5157,4.96,14.54,65.89,4.96
成9-2731,201011,6929465,2.77,838.74,3,6,428.26,38.5488,4.19,14.28,70.65,4.19
成9-2731,201012,6929465,2.77,838.74,3,6,578.27,38.5854,5.15,18.65,72.37,5.15
成9-2731,201101,6929465,2.77,838.74,3,6,540.77,38.6206,4.47,17.44,74.37,4.47
成9-2731,201102,6929465,2.77,838.74,3,6,390.61,38.6521,3.06,13.95,78.08,3.06
成9-2731,201103,6929465,2.77,838.74,3,6,470.18,38.686,3.43,15.21,77.47,3.43
成9-2731,201104,6929465,2.77,838.74,3,6,458.57,38.7181,3.25,15.29,78.76,3.25
成9-2731,201105,6929465,2.77,838.74,3,6,401.8,38.7505,2.82,14.01,79.87,2.82
成9-2731,201106,6929465,2.77,838.74,3,6,436.76,38.7824,3.16,14.56,78.31,3.16
成9-2731,201107,6929465,2.77,838.74,3,6,411.97,38.8147,3.19,13.62,76.56,3.19
成9-2731,201108,6929465,2.77,838.74,3,6,397.45,38.848,3.16,12.82,75.36,3.16
成9-2731,201109,6929465,2.77,838.74,3,6,386.79,38.8792,3.15,13.09,75.95,3.15
成9-2731,201110,6929465,2.77,838.74,3,6,310,38.9103,2.12,10.46,79.68,2.12
成9-2731,201111,6929465,2.77,838.74,3,6,330.05,38.9392,2.07,11,81.14,2.07
成9-2731,201112,6929465,4.28,545.08,3,6,337.07,38.9672,2.15,10.87,80.24,2.15
成9-2731,201201,6929465,4.28,545.08,3,6,361.89,38.9982,1.61,11.67,86.19,1.61
成9-2731,201202,6929465,4.28,545.08,3,6,363.46,39.0277,1.32,12.53,89.44,1.32
成9-2731,201203,6929465,5.34,431.94,3,6,496.84,39.0599,1.57,16.03,90.19,1.57
成9-2811,200106,6929102,4.17,52,3,6,1841.85,33.9307,24.75,61.4,59.68,24.75
成9-2811,200107,6929102,3.9,51.9,3,6,2106.8,33.9906,25.64,67.96,62.27,25.64
成9-2811,200108,6929102,4.95,43.4,3,6,1983.35,34.0522,26.06,68.39,61.9,26.06
成9-2811,200109,6929102,3,65.9,3,6,2238.38,34.1091,26.41,77.19,65.78,26.41
成9-2811,200110,6929102,5.85,26.7,3,6,2223.58,34.1688,23.88,71.73,66.71,23.88
成9-2811,200111,6929102,5.13,37.2,3,6,1799.14,34.2233,21.43,62.04,65.46,21.43
成9-2811,200112,6929102,4.09,53,3,6,2041.82,34.2789,20.08,68.06,70.49,20.08
成9-2811,200201,6929102,3.3,62.2,3,6,1939.38,34.3362,18.41,64.65,71.51,18.41
成9-2811,200202,6929102,4,56.5,3,6,1805.4,34.3867,20.43,66.87,69.44,20.43
成9-2811,200203,6929102,2.56,73.8,3,6,2011.68,34.4374,19.53,67.06,70.88,19.53
成9-2811,200204,6929102,1.85,74.2,3,6,2000.65,34.4804,19.02,68.99,72.43,19.02
成9-2811,200205,6929102,4.42,74.2,3,6,2106.07,34.5276,18,70.2,74.36,18
成9-2811,200206,6929102,4.95,435.4,3,6,1806.87,34.5758,17.09,62.31,72.57,17.09
成9-2811,200207,6929102,3.88,504.5,3,6,1822.84,34.6241,16.38,60.76,73.04,16.38
成9-2811,200208,6929102,3.79,489.9,3,6,1672.01,34.6709,14.89,55.73,73.28,14.89
成9-2811,200209,6929102,3.22,578.3,3,6,1621.67,34.7164,14.77,55.92,73.58,14.77
成9-2811,200210,6929102,2.43,728.3,3,6,1650.36,34.7635,13.49,55.01,75.49,13.49
成9-2811,200211,6929102,2.43,891.3,3,6,1813.47,34.8096,16.26,62.53,73.99,16.26
成9-2811,200212,6929102,1.17,717.3,3,6,1996.76,34.8569,16.75,66.56,74.83,16.75
成9-2811,200301,6929102,8.19,717.3,3,6,2063.8,34.9017,16.98,68.79,75.32,16.98
成9-2811,200302,6929102,2.67,673.4,3,6,1527.83,34.9411,13.37,56.59,76.37,13.37
成9-2811,200303,6929102,2.35,718.4,3,6,1707.36,34.9853,13.68,56.91,75.97,13.68
成9-2811,200304,6929102,2.32,724.1,3,6,1958.69,35.0305,16.26,67.54,75.92,16.26
成9-2811,200305,6929102,3.32,592.9,3,6,2238.67,35.0794,17.94,79.95,77.57,17.94
成9-2811,200306,6929102,2.42,739.7,3,6,2089.35,35.1273,17.51,72.05,75.69,17.51
成9-2811,200307,6929102,1.4,858.3,3,6,1570.98,35.1738,13.37,54.17,75.32,13.37
成9-2811,200308,6929102,2.46,908.7,3,6,1683.78,35.2203,13.92,56.13,75.2,13.92
成9-2811,200309,6929102,2.86,900,3,6,1767.96,35.2652,14.77,60.96,75.78,14.77
成9-2811,200310,6929102,1.87,880.2,3,6,1596.48,35.3116,12.48,51.5,75.76,12.48
成9-2811,200311,6929102,1.87,880.2,3,6,79.13,35.3564,0.76,2.73,72.09,0.76
成9-2811,200312,6929102,1.87,880.2,3,6,1109.28,35.4037,8.98,44.37,79.77,8.98
成9-2811,200401,6929102,1.87,893.6,3,6,2157.07,35.4492,15.94,71.9,77.83,15.94
成9-2811,200402,6929102,1.34,754.6,3,6,1399.33,35.4924,11.1,58.31,80.96,11.1
成9-2811,200403,6929102,3.37,611.9,3,6,1898.48,35.5401,12.75,67.8,81.19,12.75
成9-2811,200404,6929102,7.42,152.8,3,6,1941.34,35.588,11.62,66.94,82.64,11.62
成9-2811,200405,6929102,7.42,152.8,3,6,2034.41,35.6377,12.41,67.81,81.7,12.41
成9-2811,200406,6929102,2.95,653.3,3,6,1909.09,35.6858,12.72,65.83,80.68,12.72
成9-2811,200407,6929102,1.81,902.9,3,6,1956.69,35.7333,11.78,65.22,81.94,11.78
成9-2811,200408,6929102,1.84,894.5,3,6,2010.03,35.7815,12.5,64.84,80.72,12.5
成9-2811,200409,6929102,2.7,681.1,3,6,1931.1,35.8279,13.18,66.59,80.21,13.18
成9-2811,200410,6929102,2.62,692.3,3,6,1835.27,35.8757,12.52,63.29,80.22,12.52
成9-2811,200411,6929102,1.79,890.1,3,6,1771.87,35.9215,12.05,61.1,80.27,12.05
成9-2811,200412,6929102,2.06,894.3,3,6,1692.99,35.9679,10.84,54.61,80.16,10.84
成9-2811,200501,6929102,2.4,900.7,3,6,1541.92,36.0137,10.73,51.4,79.13,10.73
成9-2811,200502,6929102,2.55,902.9,3,6,1477.71,36.0562,10.56,52.78,80,10.56
成9-2811,200503,6929102,2.86,711.3,3,6,1870.85,36.1029,12.89,62.36,79.33,12.89
成9-2811,200504,6929102,3.58,749.1,3,6,1781.32,36.1475,12.87,61.42,79.05,12.87
成9-2811,200505,6929102,1.76,748.5,3,6,1901.54,36.1936,13.35,63.38,78.94,13.35
成9-2811,200506,6929102,1.67,790.6,3,6,1717.68,36.2372,11.61,57.26,79.73,11.61
成9-2811,200507,6929102,2.7,760.1,3,6,1730.37,36.2837,11.09,57.68,80.77,11.09
成9-2811,200508,6929102,2.08,747.8,3,6,1863.5,36.3287,11.47,62.12,81.53,11.47
成9-2811,200509,6929102,2.58,719.4,3,6,1828.02,36.3728,11.4,63.04,81.92,11.4
成9-2811,200510,6929102,3.28,678.8,3,6,1780.57,36.4151,11.3,59.35,80.96,11.3
成9-2811,200511,6929102,3.28,678.8,3,6,1784.59,36.4556,11.75,59.49,80.25,11.75
成9-2811,200512,6929102,2.48,781.8,3,6,1759.17,36.4968,11.51,58.64,80.37,11.51
成9-2811,200601,6929102,1.77,791.1,3,6,1866.25,36.5417,11.65,62.21,81.27,11.65
成9-2811,200602,6929102,1.77,791.1,3,6,1751.03,36.5829,10.31,62.54,83.51,10.31
成9-2811,200603,6929102,1.78,793.5,3,6,1920.38,36.6272,9.68,64.01,84.88,9.68
成9-2811,200604,6929102,1.78,793.5,3,6,1046.05,36.6669,5.71,40.23,85.8,5.71
成9-2811,200605,6929102,2.09,749.3,3,6,2689.89,36.7091,9.26,86.77,89.33,9.26
成9-2811,200606,6929102,2.09,749.3,3,6,1905.63,36.7492,9.79,79.4,87.67,9.79
成9-2811,200607,6929102,2.21,753.8,3,6,2241.71,36.7881,9.2,72.31,87.27,9.2
成9-2811,200608,6929102,2.21,753.8,3,6,2275.01,36.8281,10.32,73.39,85.94,10.32
成9-2811,200609,6929102,2.24,755.8,3,6,2182.96,36.8667,9.71,72.77,86.66,9.71
成9-2811,200610,6929102,2.24,755.8,3,6,2043.8,36.9045,10.58,70.48,84.99,10.58
成9-2811,200611,6929102,2.6,716.1,3,6,2091.34,36.9411,12.01,74.69,83.92,12.01
成9-2811,200612,6929102,2.48,730.1,3,6,2291.31,36.9804,10.26,73.91,86.12,10.26
成9-2811,200701,6929102,2.5,758.8,3,6,2000.25,37.0236,10.14,76.93,86.81,10.14
成9-2811,200702,6929102,4,676.8,3,6,2430.53,37.0613,9.37,86.8,89.21,9.37
成9-2811,200703,6929102,1.59,864.4,3,6,2664.71,37.1025,9.7,88.82,89.08,9.7
成9-2811,200704,6929102,4.65,434.8,3,6,2659.85,37.1424,10.35,88.66,88.32,10.35
成9-2811,200705,6929102,1.99,733.7,3,6,2664.93,37.1829,10.02,88.83,88.72,10.02
成9-2811,200706,6929102,2.37,747.8,3,6,2477.94,37.222,9.26,85.45,89.16,9.26
成9-2811,200707,6929102,2.67,748.2,3,6,2370.33,37.2609,8.58,79.01,89.15,8.58
成9-2811,200708,6929102,2.17,737.5,3,6,2426.8,37.3007,8.3,80.89,89.74,8.3
成10-18,198205,6934834,9.43,38.2,0,0,7067.42,12.0706,89.51,227.98,60.74,89.51
成10-18,198206,6934834,9.43,38.2,0,0,7003.28,12.1734,86.96,233.44,62.75,86.96
成10-18,198207,6934834,9.43,38.2,0,0,7113.49,12.2756,87.59,229.47,61.83,87.59
成10-18,198208,6934834,9.79,38.2,0,0,7044.84,12.3797,81.91,227.25,63.96,81.91
成10-18,198209,6934834,9.79,38.2,0,0,6869.6,12.4795,77.8,228.99,66.02,77.8
成10-18,198210,6934834,9.79,38.2,0,0,7162.27,12.5841,83.22,231.04,63.98,83.22
成10-18,198211,6934834,9.6,38.2,0,0,6635.64,12.6881,93.64,221.19,57.66,93.64
成10-18,198212,6934834,9.6,38.2,0,0,6797.33,12.7957,90.68,219.27,58.64,90.68
成10-18,198301,6934834,9.6,38.2,0,0,6276.24,12.9005,108.88,202.46,46.22,108.88
成10-18,198302,6934834,9.56,38.2,0,0,6354.67,12.9932,63.81,226.95,71.88,63.81
成10-18,198303,6934834,9.56,38.2,0,0,8110.8,13.0897,70.26,261.64,73.15,70.26
成10-18,198304,6934834,9.56,38.2,0,0,8200.95,13.1796,71.1,273.37,73.99,71.1
成10-18,198305,6934834,9.36,38.2,0,0,7394.1,13.2703,79.07,238.52,66.85,79.07
成10-18,198306,6934834,9.36,38.2,0,0,7578.91,13.3534,74.64,252.63,70.45,74.64
成10-18,198307,6934834,9.36,38.2,0,0,8182.92,13.4373,71.36,263.97,72.96,71.36
成10-18,198308,6934834,9.25,38.2,0,0,7500.48,13.5209,63.02,241.95,73.95,63.02
成10-18,198309,6934834,9.25,38.2,0,0,7376.97,13.6033,56.46,245.9,77.04,56.46
成10-18,198310,6934834,9.25,38.2,0,0,7286.82,13.6926,51.97,235.06,77.89,51.97
成10-18,198311,6934834,9.03,38.2,0,0,6919.01,13.786,53.94,230.63,76.61,53.94
成10-18,198312,6934834,9.03,38.2,0,0,7667.26,13.8857,56.21,247.33,77.27,56.21
成10-18,198401,6934834,9.03,38.2,0,0,6905.79,13.9802,70.27,222.77,68.46,70.27
成10-18,198402,6934834,9.19,38.2,0,0,6353.85,14.0674,54.4,219.1,75.17,54.4
成10-18,198403,6934834,9.19,38.2,0,0,6745.86,14.1611,54.93,217.61,74.76,54.93
成10-18,198404,6934834,9.19,38.2,0,0,6665.89,14.2502,63.8,222.2,71.29,63.8
成10-18,198405,6934834,9.01,38.2,0,0,7570.73,14.3479,73.18,244.22,70.03,73.18
成10-18,198406,6934834,9.01,38.2,0,0,7250,14.448,82.89,241.67,65.7,82.89
成10-18,198407,6934834,9.01,38.2,0,0,6882.33,14.5486,76.24,222.01,65.66,76.24
成10-18,198408,6934834,9.01,38.2,0,0,6443.38,14.6466,49.99,207.85,75.95,49.99
成10-18,198409,6934834,9.06,38.2,0,0,6452.07,14.7441,37.93,215.07,82.37,37.93
成10-18,198410,6934834,9.06,38.2,0,0,6568.54,14.8456,52.35,211.89,75.29,52.35
成10-18,198411,6934834,10.15,38.2,0,0,6834.52,14.9538,48.01,227.82,78.93,48.01
成10-18,198412,6934834,10.15,38.2,0,0,7170.9,15.0718,39.96,231.32,82.73,39.96
成10-18,198501,6934834,10.15,38.2,0,0,7256.29,15.1974,39.18,234.07,83.26,39.18
成10-18,198502,6934834,10.15,38.2,0,0,6244.46,15.3156,48.63,223.02,78.2,48.63
成10-18,198503,6934834,9.7,38.2,0,0,6655.4,15.4476,47.99,214.69,77.65,47.99
成10-18,198504,6934834,9.7,38.2,0,0,5837.17,15.5747,42.62,194.57,78.1,42.62
成10-18,198505,6934834,9.7,38.2,0,0,6001.55,15.7019,43.07,193.6,77.75,43.07
成10-18,198506,6934834,9.7,38.2,0,0,5586.04,15.8221,35.16,186.2,81.12,35.16
成10-18,198507,6934834,9.7,38.2,0,0,5278.3,15.95,41.83,170.27,75.43,41.83
成10-18,198508,6934834,9.7,38.2,0,0,6079.17,16.076,41.98,196.1,78.59,41.98
成10-18,198509,6934834,10.09,38.2,0,0,5668.23,16.1981,39.88,188.94,78.89,39.88
成10-18,198510,6934834,10.09,38.2,0,0,5023.51,16.3242,27.31,162.05,83.15,27.31
成10-18,198511,6934834,10.09,38.2,0,0,3808.04,16.453,21.28,126.93,83.24,21.28
成10-18,198512,6934834,10.09,38.2,0,0,5232.64,16.5844,27.84,168.79,83.51,27.84
成10-18,198601,6934834,10.09,38.2,0,0,4986.05,16.7198,80.07,160.84,50.22,80.07
成10-18,198602,6934834,10.09,38.2,0,0,4198.92,16.8404,42.71,149.96,71.52,42.71
成10-18,198603,6934834,10.09,38.2,0,0,4553.63,16.9721,32.47,146.89,77.9,32.47
成10-18,198604,6934834,10.2,38.2,0,0,4610.31,17.0998,23.86,153.68,84.47,23.86
成10-18,198605,6934834,10.2,38.2,0,0,5061.93,17.231,21.41,163.29,86.89,21.41
成10-18,198606,6934834,10.2,38.2,0,0,5370.01,17.3584,28.74,179,83.95,28.74
成10-18,198607,6934834,10.2,38.2,0,0,5369.1,17.4919,34.09,173.2,80.32,34.09
成10-18,198608,6934834,9.83,38.2,0,0,5054.61,17.6225,29.67,163.05,81.81,29.67
成10-18,198609,6934834,9.83,38.2,0,0,5023.53,17.7487,18.13,167.45,89.17,18.13
成10-18,198610,6934834,9.83,38.2,0,0,4507.92,17.8803,21.88,145.42,84.95,21.88
成10-18,198611,6934834,9.83,38.2,0,0,4584.71,18.0055,26.91,152.82,82.39,26.91
成10-18,198612,6934834,9.83,38.2,0,0,5062.84,18.1354,27.19,163.32,83.35,27.19
成10-18,198701,6934834,9.83,38.2,0,0,4996.11,18.2675,20.39,161.16,87.35,20.39
成10-18,198702,6934834,9.83,38.2,0,0,3904.14,18.3836,15.93,139.43,88.58,15.93
成10-18,198703,6934834,9.83,38.2,0,0,4412.73,18.5134,16.95,142.35,88.09,16.95
成10-18,198704,6934834,9.83,38.2,0,0,7769.95,18.636,45,337.82,86.68,45
成10-18,198705,6934834,9.83,38.2,0,0,11507.68,18.7615,45.03,371.22,87.87,45.03
成10-18,198706,6934834,9.83,38.2,0,0,11296.4,18.8858,47.09,376.55,87.49,47.09
成10-18,198707,6934834,9.83,38.2,0,0,12318.24,19.0164,51.87,397.36,86.95,51.87
成10-18,198708,6934834,9.83,38.2,0,0,12708.1,19.1423,52.84,409.94,87.11,52.84
成10-18,198709,6934834,9.83,38.2,0,0,12058.34,19.2661,42.38,401.94,89.46,42.38
成10-18,198710,6934834,9.83,38.2,0,0,12030.29,19.3939,48.77,388.07,87.43,48.77
成10-18,198711,6934834,9.83,38.2,0,0,11515.16,19.5162,47.03,383.84,87.75,47.03
成10-18,198712,6934834,9.83,38.2,0,0,11264.61,19.6472,48.37,363.37,86.69,48.37
成10-18,198801,6934834,9.83,38.2,0,0,10685.63,19.7768,63.65,344.7,81.53,63.65
成10-18,198802,6934834,9.83,38.2,0,0,9885.74,19.8987,67.44,340.89,80.22,67.44
成10-18,198803,6934834,9.83,38.2,0,0,10580.14,20.0209,64.15,341.29,81.2,64.15
成10-18,198804,6934834,9.83,38.2,0,0,10258.17,20.1423,48.28,341.94,85.88,48.28
成10-18,198805,6934834,9.83,38.2,0,0,10554.45,20.2681,41.01,340.47,87.95,41.01
成10-18,198806,6934834,9.83,38.2,0,0,10836.06,20.3822,47.85,361.2,86.75,47.85
成10-18,198807,6934834,9.83,38.2,0,0,12333.1,20.4872,57.49,397.84,85.55,57.49
成10-18,198808,6934834,9.83,38.2,0,0,12506.47,20.5934,69.36,403.43,82.81,69.36
成10-18,198809,6934834,9.83,38.2,0,0,12223.02,20.7008,50.27,407.43,87.66,50.27
成10-18,198810,6934834,9.83,38.2,0,0,11378.19,20.8168,45.89,367.04,87.5,45.89
成10-18,198811,6934834,9.83,38.2,0,0,8013.53,20.9342,35.07,267.12,86.87,35.07
成10-18,198812,6934834,9.83,38.2,0,0,7434.72,21.0571,31.51,239.83,86.86,31.51
成10-18,198901,6934834,9.83,38.2,0,0,7638.38,21.1755,32.06,246.4,86.99,32.06
